id,text,predicted_genre
69,shoulder close shot changelings hand shows still bloody blood running onto cloth colwyns jacket ext stream near stonehenge intercut night cyclops stands near spot real seer killed moves downstream yards suddenly sees seers body floating water caught rocks realizes immediately band great danger races path toward camp colwn leads changeling path see hand shoulder turn claw claw moving toward neck suddenly cyclops bursts trees front colwyn stares disbelief cyclops hurls trident straight weapon whistles past ear slices changelings arm shoulder colwyn spins sees red eyes ducks backward changeling swipes hand become claw draws glaive changeling reverts entirely bestial form,thriller
74,wait screen dissolves shot great seal president united states announcer vo live white house bring angle brean moss cluster television bg schumann sitting stool counter press person vo ladies gentlemen president united states angle three watch television moss okay time cavalry pause nick time sonofabitches fuck president vo fellow americans pause angle tight schumann sees something corner eye angle pov narrow staircase figure young girl flimsy dress climbing angle schumann looks away mutters schumann wheres pill angle group watching television president safely though flight crew perished crash transhipped informed sustained minor injuries,drama
80,om bathroom hall office mj weve got another one helen thats surprise mj different mo helen need mj killed somewhere else dumped outdoors empty lot says dumping legs pulled apart kind sexual pose different seems artificial posed somethings wrong helen youre saying man hes changed style doesnt happen men robotic murder like ritual method part pleasure theyve turned office something wrong mj turned internet computer helen turned like open window climb right mj comes window maybe grab wheres switch helen got warrant get hell space left world cant leave mj helen kill,thriller
82,icer holding bundle clothes general grey confronts president begins disrobe general grey mr president think youre president im pilot belong general grey wants argue cant int storage lab constance david embrace steve turns dylan steve im back well light fireworks jasmine hugs moishe walks david moishe david take david looks barf bags moishes hand david thanks pops moishe want know im proud son means david moishe could known constance careful constance hugs david steve suddenly freaks steve damn cant go yet gotta find cigars steve bolt moishe grabs retrieving two cigars coat pocket moishe last two blessings steve youre lifesaver steve grabs climbs inside david smiles awkwardly follow,drama
87,metal detector line moves slowly jane tom several couples back camera voice os autograph wife tom jane turn see grinning paul tom paul paul wouldnt weekend new cant turn free meal tom yes born party paul enjoys riposte looks jane shrinking within paul ill see two inside think table sotto jane youre finally learning flexible glad changed mind tom passes detector tom starts step pulls back jane im sorry dont want go sit everybody imagining cantwhy dont go considers option waits tom suppose go little wait lobby bar hows jane good thats itsee walks runs steps stop tom jane turns tom youre going take,drama
100,know office cruikshank picking phone mrs foster send memo bartholomew security recommending reggie bartholomew cruikshank recommending embassy offices locked lunch hour reggie starting cruikshank hanging okay hand stamps reggie whats first name today cruikshank brian reggie brian cruikshank would serve right got stuck one cruikshank asked get stuck reggie mrs cruikshank cruikshank yes reggie youre divorced cruikshank reggie crestfallen oh cruikshank mother lives detroit come give stamps reggie prove youre really brian cruikshank cruikshank next week time put marriage license ought reggie quit stalling want see identification cruikshank wouldnt lie thing like could go jail reggie youd,thriller
101,ard johnny cammareri got knees grand ticino proposed old man son like johnny cammareri says big baby felix one dog like lucy like wish hadda gun hadda gun would shoot four dogs old man makes low threatening noise lucy dont fight old man granddaughter wants son pay wedding want pay lucy pay old man dont know lucy owes wedding first time none old man maybe dont know asked advice asks advice dont know say sound dogs becomes intense felix wont shoot dogs kill old man think huh stupid dogs love ext castorini house day gates big archway opened inside cosmo hes wearing good old fashioned suit overcoat hombu,drama
106,ars play pinochle gets elected governor right away thinks hes tarzan hartman thrusting document mayor read insane says shaking finger pinkus face knows well williams aint insane pinkus yeah mayor interrupting pure politics hartman attempt ruin us phone rings hartman starts mayor reading dementia praecox oh h h hartman got think fast lying reporters get hold whatll tell em mayor tell em party state account hartman ah fred phone hello hartman mayor apoplectic tell em afterthought want resignation hartman phone sssh wait fred excitedly phone holy moses mayor hartman got back phone wait minute hold wire mayor got earl williams surrounded riot squad house mayor tell em hold,drama
107,cooks head jeffrey cannot move finally jeffrey able step away leaves yellow mans line sight jeffrey catches names door detectives jr williams tr gordon jeffrey inner voice gordon gordon police inspector wait minute wait minute ext cold storage company day flashback jeffrey remembers black guy saying police going find drugs believe jeffrey continuing inner voice police police gordon int bens apartment night flashback jeffrey remembers franks voice distance gordon went right broad daylight course cause hes man right took drugs away int room police station day jeffrey continuing inner voice took drugs away gordon took drugs away cut ext williams home night jeffrey walks darkness carrying photos stops front detective williams house hesitates jeffreys face ha,thriller
112,outlying wings dark dark nell theo regard darkness far end hall stand pair mahogany doors closed almost black oily looking surrounding enormously complex geometrical frieze doors plain simplicity something enormously disturbing doors looking back nell goes cold theo holds nell go back theo nods turn around theo opening thinks door came int narrow staircase dusk hurry narrow staircase theo first nell right behind nell theo im scared fly set steps theo flings open final door screams int grand entry night grand entry bump luke sanderson charming cynical luke hi luke sanderson bad sleeper im basic tosser turner nell uh nell vance luke kind sleeper nell well uh luke obsessive,thriller
125,dge manhattan heading empire state building int top empire state building dusk jonah going take bull horns walks likely looking woman jonah hi im jonah annie woman smiles im cynthia spies another unattached woman jonah excuse annie ext rainbow room dusk helicopter shot annie talking animatedly walter pull back reveal rainbow room actually seen jonah viewscope ext empire state building observation deck dusk night jonah looking viewfinder turns around forlorn takes backpack sit next sam bolts observation deck jonah leaps arms sam youre family youre ive got something happened sams eyes well jonah starts cry sam couldnt get jonah scared gonna sam found jonah,drama
126,assingborne airfield britain night rafe brings battered plane landing int british airfield barracks night rafe sits cot reading letter evelyns voice letter send heart rafe startled air commander appears beside bunk british air commander air sea rescue picked nigel hell back us tomorrow rafe nods glad hear news commander starts walk away turns back british air commander us look yanks yet joining war id like say many back home like god help anyone goes war america commander salutes left hand rafe salutes left hand ext establishing white house washington dc day white house looks somehow whiter purer glow int presidential conference room day generals admirals advisors sit around polished table males suits,drama
127,later marty marty gave cheerful wave left malt shop pretended walk away ducked behind nearby building minutes later eileen madge came waited sight running shop prying recorder loose later night professors garage marty played back professor brown welding sheet lead metal large philco refrigerator time machine resting bed army truck professor also modified top refrigerator hold beam focusing unit time beam would shine directly fridge marty tape ill pick around okay eileen tape okay see later marty heard sounds walking away leaving shop almost soon door shut behind girls started talking eileen tape isnt dream letting giddy sigh madge tape boy ive never seen,sci-fi
147,fry fear johns eyes narrowing hey dont rag hole two seconds let someone else come plan doesnt involve mass suicide two seconds pass fry much weigh johns johns hells matter fry much johns kilos fry youre kilos gutless white meat thats cant come better plan makes move riddick blocks johns shotgun bumps underside riddicks chin riddick think reward johns johns im willing take cut pay riddick bout cut gut johns looks camera drops reveal shiv riddick holds poised evisceration johns oh trash baby youre gonna regret imam pleasethis solves nothingplease johns backs first light grows dimmer fry audrey theyre afraid light means dont afraid imam youre certain find way back even dark fry,thriller
149,im sorry staring eyes even julianne run words digger tell know worst dumbest cruelest moment choose julianne digger isnt smiling voice low beneath crowd digger hell choose kim youll stand wedding youll kiss good bye youll go home holds one finger almost touching nose digger youve come wow looks frightened moved time kisses lips walks away watches go crowd take michaels hand lead back toward taxi ext skyline cruise boat day skyline chicago moves past us slowly nbc tower cityfront center michael os big weddings strange julianne os keep saying ahead wrigley building draws closer michael os kim stuff hardly see julianne,comedy
151,lean smell always smell good dont know leans forward offering neck gina smelling definitely basquiat come mudd club friday gina dont go many party girls basquiat party girls call gina teasing yeah dimes left writes number pant cuff big fat magic marker basquiat made hands small speaker takes gina thanks admires speaker watches walk ext mental hospital outside city see jean crossing lawn outside mental hospital int mental hospital recreation visiting room day psych patients fill cavernous day room engaged arts crafts sadder patients stare space jean crosses room carries plate cookies full glass milk approaches sad nice looking middle aged black woman one dream earlier sit,drama
159,perdita smiles know daddy one biggest drug dealers around till started snortin shit sailor doesnt answer know around night daddy set fire sailor didnt see nothin perdita yeah told sailor contract made deal wed tip ever heard perdita know remember sailor well perdita aint heard nothin sailor thanks sailor goes back car takes cut int inguana motel sailor lulas room day bobby pacing around room bobby hey gotta smell room puke pukin little girl huh sick pregnant lula flinches used toilet go around aint business thats sure bobby know really like woman tits like talks tough acts like fuck like bunny,drama
160,dirty look examines article kat part say quote woman exact love life wants beat seems like pretty broad generalization nick steps shower kat eyes level manhood covers subtle jaw drop nick wraps towel around waist kat tries pull together looks article tapping indignantly kat cont sowhat ioh yeah honestly think want single miserable want obsessed asshole led years blue shattered heart nick first never blue second nick levels gaze nick cont yes kat nick ready let go unsingle unmiserable nick shrugs walks room int stairwell ellis house later nick kat walk downstairs ready night kat wearing top sexy golf,comedy
168,teps corridor close ned watching close shot anya anya looking reverse shot lother unable believe eyes moment speaks brett continues corridor lother anya two shot anya dont hate people surprise slips arm looks smiles cant stand lother gulps lother well guess wed better drink start walk cut brett knocking briskly door c answer knocks stewardess comes sallys room stewardess lady cabin sir brett looks disappointed leans opposite wall fishes cigarette brett thank looks around exits cut medium close shot lee lother anya rosson sitting wicker chairs quiet part palm court anyas mood gay smiles lee thoughtful none pleasant music playing passe,comedy
184,jessie leave believe wanted leavebut know stayed gabe lot things fell apart jessie know gabe dont think jessie cant believe everything could gabe dont know maybe shouldnt gone line maybe panicked jessie one didnt panic everyone favor dont hog guilt held long could yes everything go wrong starting hal mean tower girl could barely climb gabe cant blame anything hal play back mind everyday jessie turn gabe doesnt get better gabe dont expect understand jessie dont understand gabe couldnt jessie mounting anger youre saying dont understand im one understand im one lived two years im one made promises,thriller
186,erns must stopped interupted resisted id makin fuckin butt load actually much challenge want think reality every one learn methods youre set dont come back thats solid boom done women period end discussion sorry true sad true anyone wants say methods work unfair yes guilty charged sos world harsh hard unfair place gonna stop getting fair shair hair pie period sorry end discussion cut int holiday inn lobby moment sliding doors open lobby young woman gwenovier enters takes sunglasses looks around theres bunch posters signs seduce destroy seminar frank tj mackey etc franks two sidekicks doc captain muffy,drama
194,dont go protective wont happen bruce dick reckless could killed dick im fine see alive gonna work together youre never going trust alfred indeed bruce stares two smiles wry smile bruce become bad guy int back staircase walking bruce alfred travel winding stair leads batcave top house bruce hes eager impulsive cant trust get hurt alfred perhaps truth dont really trust anyone bruce dont tell youre side alfred despite talents still novice ways family dick follows ends gets course must learn trust nature family step doorway int alfreds quarters night continuous bruce trust alfred alfred seems oddly pained bruces words alfred,drama
195,e back head slightly wet blood bond tips head back revealing glassy dead eyes bond leans plucks badge white shirt pocket photo dead man reads english cyrillic leonid tashka field inspector corner badgethe russian sealmiratom one report bond touches thumb recognizing office davidov coming bond lowers trunk door crouches behind car office entrance davidov pauses lock door walks toward russian carhe actually whistling happy tune stops heard something draws gun walks around entire car gets rear trunk closed bond evidence ever davidov gets driver seat starts car cut ext air strip night russian car drives onto grounds small deserted airport consisting one outbuilding crudely cleared,thriller
196,gineers station hides still dizzy trying keep sound breathing minimum sid enters quietly hunter prowl moving slowly lunging swiftly continues hunt madison discovered doesnt prayer heart pounds forehead perspires sid getting closer sid checks inside closets cabinets anywhere large enough human fit practically standing looking listening sid feel know youre going die thinking lights building suddenly come several engineers heard entering start new day facility quickly becoming populated giving one last look around sid reluctantly gives hunt exits madison move certain sid left building parker somebody help madison scrambles hiding place cut parker finally losing h,thriller
201,tel window continuous ike contd thats breaking entering ill call sheriff maggie remind hes bringing wine luau thanks disappears around ledge building runs ikes neighbor harvey sits reading near window cut ext maggies house night establishing int maggies house night close cassette player see familiar handwritten label miles davis kind blue plays maggie listens chair looking shell shocked surrounded post stole ikes room see reads father two fisted drinker peggy best friend peggy doesnt totally trust maggie bob doesnt love overwhelmed finishes reading last note leans back puts feet table deep mood melancholy music camera moves last note floor next chair reads shows remorse fade black fade ext main street beauty parlor next day early morn,comedy
202,rom stream watch girls progress smaller animals cease drinking scatter hiding lili sits grass center clearing spreading gown around smiles staring unicorns male unicorn grows agitated nostrils flare strong neck arches sunlight gleams shaft golden horn prances across stream meadow sending multi hued clouds butterflies aloft flowers underfoot lili smiles nimble dancing unicorn seemingly drawn invisible lead rears whinnying protest lure strong something unspoken compels toward smiling girl ext another part forest day jack hurries along overgrown path running numbly wild stag sound approaching hoofbeats brings short instincts animal jack darts concealment moment hunting party rides past sunlight glinting steel lan,drama
203,ting josie intra office theyre dating theyre sex anita policy youre getting one anita flounces gus many times fired josie five six gus shrugging giving eh gus turns exit josie hey gus see story idea left desk gus yeah blind foster home mother good got cahoon josie disappointed oh cahoon yeah hes good gus geller weve youre great copy editor maybe best copy editor youre reporter josie youve done five ideas gus know separates us office flunkies reporters josie dont office christmas show gus flack jacket josie getting flack jacket gus every tom dick harry thinks write journalist gets right bombs hes aggressive grabs bull balls josie dont think grab bulls balls gus geller,drama
204,e good sport ike cant believe walter know old saying youre losing daughter well id like walter gets bit laugh goes walter contd maggie may hales longest running joke breath maggie finishes punchline along father walter maggie shes certainly fastest uproarious laughter maggie looks terribly pained ikes enough pushes feet walter thrilled shushes crowd walter contd oh look mr graham toast ike dont know give minute maggie right maggie excuse ike right think funny maggie yes ike dont dont think bob joke theyre kidding walter crowd yell come give us toast ike want make toast okay ill give toast maggies family friends may find bulls eye easy target may,comedy
205,heir chairs late longfellow clips brookfield chin first left fist right catches henaberry jaw punches almost simultaneous surprise attack catches men guard fall backward waiter rushes forward escort longfellow babe waiter calling manager morrow never budged chair watched longfellow great admiration rises catch morrow outcry eureka int foyer tullios med shot morrow catches longfellow babe way waiter shooing people away waiter step aside step aside morrow barges forward longfellow babe turn morrow obviously groggy drink say fellow neglected feel put points chin look sock right lay one right button sock hard close shot three longfellow thats right got chest morrow,comedy
211,might marquis kiss page madeleine must administer directly might blow marquis cooing low ear price coquette every bit firm madeleine nervous giggle oh talk write blows wayward curl face leans kiss marquis quick peck passes single page takes shuts eyes puckers lips time marquis traces lower lip forefinger madeleine trembles partly fear partly pleasure plants kiss lips inserts tongue forcefully eyes pop open surprise int corridor charenton meanwhile coulmier makes rounds encounters cleante bird man cleante carries tiny cage complete warbling bird cleante gives little trill coulmier smiles coulmier today cleante bullfinch nightengale cleante theres one kind bird,drama
212,im jesse puts spurs horse surges gap crowd allen pinkerton steps past panicking troops squarely path charging horse draws gun fires bullet plows jesse terrified horse lurches forward trampling pinkerton cole holds jesse riders take street see frank disappeared water tower soldiers fire fleeing liberators one detectives runs injured alan pinkerton detective sir right shout somebody get doctor ext mimms home night see one window upstairs light int bedroom doc mimms finished bandaging jesse lies unconscious beneath sheets zee holding oil lamp zee hes going fine right daddy doc mimms bullet came clean lost whole lot blood praying wouldnt hurt sound hoofbeats approaches outside int living room doc mimms opens door union,thriller
214,ringly pouting turns back int stoneys cabin continuous door slides open kinsa shoves stoney room kinsa cmon stoney cabin face face kinsa say stoney almost coy say kinsa say ill go back lab adrienne know stoney caving kinsa love kinsa want kinsa camera holds two shot stay completely still kinsa stoney kinsa beautiful sexy girl universe optional want go kinsa okay oughta kisses allows kinsa bed bed slides wall hitting stoney back legs falls leaps top int lab two continuous shmack thick black goo glops floor jasons body shmack rhythmic steady unlike ticking clock jason clearly thawing adrienne takes recently removed eyeball sink dips liquid nitroge,thriller
215,ans fine ship shes getting captain worthy riker shes beautiful ship ever seen riker touches wall corridor riker contd shes enterprise picard promise time shell become home could offer one piece advice riker anything picard first officer insists cant go away missions ignore riker smiles intend moment riker difficulty serving honor picard honor mine captain riker ext enterprise spacedock earth weeks later enterprise enclosed great womb spacedock ship rebuilt int enterprise bridge night fresh faced young officer commander martin madden paces nervously outside picards ready room bracing entering behind see technicians working everywhere around bridge trying rebuild worf talking young officer tactical geor,thriller
217,nt tell george thanks telling kurt least father tried george kurt walks car drives theres moment awkwardness alyssa george walks house leaving alyssa guster int webbers kitchen afternoon robin sitting kitchen counter cutting carrots french doors shes able watch ryan adam along friends play pool george os could anyone robin jerks fright half carrots roll floor robin stay george picks carrots washes sink george lock doors robin ring bell try door george bites carrot robin starts chopping robin contd sam call tell wouldnt weekend george let pierce nose robin snatches carrot georges hand chops robin lock door behind george robin always george tak,drama
220,summer bodhi always gets slick place throws open every surf burnout around guys cant keep job swell comes theyre gone ride int ext bodhis house tyler leads utah steady flow surf rats pch nomads toward large outdoor deck barbecue progress moonlit waves pound shore eighty feet immediately distracted small crowd gathering around grommet nose pressed flat center dart board eyes swivels back roach standing fifteen feet away dart hand getting ready throw grommet worst man roach drains beer one gulp spies sharp needle point dart squints target rosie moves small crowd collecting bets suddenly roaches arm snaps back collective hush blur tattoos small feathered missile airborne twaaapppppp bulls eye centimeters flesh grommet sec,drama
221,comes around side vehicle colleen hess beautiful delicate way straight brown hair falls small face leans front bumper truck onto hood head rests arms like child resting school desk back tree lower half obscured truck shes able raise head shoulders graham walks shivering slightly colleen soft hi sweetie graham hi baby graham glances bundles blood soaked blankets area peek twisted front truck graham looks quickly colleen taking walk dinner graham love walks beat colleen guess meant beat graham hurt colleen dont feel much graham good graham touches cheek starts crying graham starts crying colleen crying tell morgan play games okay silly graham crying colleen,drama
222,leaves red mark dizzy anxiety teeth clenched face flush rae mm mm mm mm mmmmmmmmmmmm cut int motel room afternoon tehronne fucking rae behind tehronne muscular dark skinned black male late twenties raes face crammed mirror small bathroom tehronne gets faster pushes harder stark contrast lovemaking ronnie rae comes severe coughing fit hits pushes away ass rae done right cut ext fisherville square afternoon walking hands shoved deep pockets wearing suit tie lazarus woods laz late fifties black strong face old fedora stares across street dunns cafe rose woods black early forties stands cafe looks confident resolute new green skirt brown delta olds pulls parking space front laz stepping reverend rl lazs longti,drama
223,wont tell careful pause sure sure bye dad hangs grabs purse rushes door int garage annie walks garage car opens door unlocked annie doesnt notice int car annie slides inserts key ignition car starts annie glances car door lock suddenly remembers locked stares puzzled instant later man sits back seat wears halloween mask made rubber grotesque features man reaches forward grabs annie screams lurches door man puts one hand mouth brings huge butcher knife throat int garage angle car outside car see struggle inside annies anguished face presses steamed window screams muffled closed car suddenly struggle stops annies face slides car window leaving track wet su,thriller
233,walks barefoot towards house carrying wet socks shoes hands molly fair selfish keep grace aunt australia offered bill sits steps half open kitchen door wrings water socks sue comes grace signals molly circumspect blunders molly snap great chance lot future bill listens talking grace watches little sue waddle carrying planes grace far way couldnt bear molly kids dont care youre thinking grace turns away fighting back tears molly impulsively takes grace arms molly didnt mean like grace always come wrong grace know mean well molly laughs holds arms length molly go youre bloody nice want shake mock serious grace nothing ever molly funny thing,drama
235,professor frowned didnt understand professor emmett brown gold mine marty sure listen take racing results todays paper grabbed newspaper earlier day nearby table quickly flipped sports scores marty send em shemp back yesterday get information put money winning horses become billionaires professor brown started shake head professor emmett brown marty would alter history marty wed rich professor emmett brown dont understand mere act sending matter back time would change course events changing history responsibility wish bear marty sighed lowering paper marty know youre throwing away awful lot money professor emmett brown future marty future everything built machine see future going send shemp twenty four hours th,sci-fi
238,shed wall eyeball eyeball elizabeth short betty liz black dahlia collage photos file folders voice came big ugly bye bye bleichert bus stop adios shitbird never stool pigeon harness bull ext slums late night bucky stands worst slums blue uniform beacon anyone would harm voice contd traded good woman skunk pussy youve turned everything thats handed pure undiluted shit wills amount eighth round academy gym stepped blanchard right hand pratfalling clover turned horse dung another elizabeth short casting session clapsticks time betty short sitting couch reaches pulls pumps reaches dress begins unrolling stockings sexy empty resigned voice contd bye bye betty beth betsy liz cou,drama
240,brother art thou ethan coen joel coen black black hear chain gang chant many voices together spaced around unison strike picks rock title burns muse sing tell story man skilled ways contending wanderer harried years end sound impact cut pick splitting rock chant continues wider angles show chain gang work black men bleached faded stripes chained together working brutal midday sun flat delta countryside straight ruled road stretches infinity mounted guards shotguns lazily patrol line chain gang chant regular seems timeless slowly fade returning black last voices fades long beat hear guitar introduction harry mcclintocks big rock candy mountain wheat field road cuts across middle background noonday sun beats,drama
249,ight passes hole mole sheet mole ducks avoiding light slowly boys heads appear hole whole camp front huge barbedwire fence one side side dug dozen armed guards huge dobermans patrol grounds howitzers doesnt look good mole move move one one mole stan kyle cartman pop ground run nearby building building duck avoid search lights mole okay americans must holding terrance phillip one bunkers split lets synchronize watches others look kyle dont watches beat mole dont watches stan dude didnt say anything watches mole think kid lick barney dinosaurs pussy fucking kiddie hour huh real life consequences take grave kyle dude dont watch,comedy
253,ence may well emerge one important people earth may true eleanor arroway perfect human believe honesty purity integrity unimpeachable ms president arent qualities representative embody seriously considering choosing man openly claims stands nothing political self interest one person represent human race president unreadable int main auditorium machine texas sro press conference media event superbowl olympics oscar night rolled one government officials diplomats isc seven remaining candidates frenchman conspicuously absent sit front row ellie drumlin secretary general un podium secretary general international selection committee come decision ladies gentlemen may say think great oversight part vegans,drama
270,h everything gets silent follow blood hits ground huge echoing bwooommmm close kyles mothers eyes close spot blood ground back real time suddenly ground starts open fwoom great flames ash take sky satan minions explode everyone stops fighting moment watch amazing spectacle satan raaghgh time come demons flames emerge ground soldiers sides cant believe theyre seeing giant abyss comes kenny dusts looks around ext trench night bombs gunshots go kyle cartman ike huddle close trench cartman kyle times said big dumb jew didnt mean youre jew kyle thinks kyle yes ike baba mama another explosion rocks trench dirt flies boys heads cartman agh n,comedy
271,alley handheld camera panaglide rushing reese along narrow alley vaults pile tumbled trashcans whips around corner leaps hood parked car cross alley panaglide preceding cops snake night maze cut ext cross alley night panaglide reese hits chain link gate dead run scrambles ext alley junction night whip pan cops skidding stop corner time see reese vault fence separate dolly second cop runs gate cut ext alley nearby night low panaglide reese running full tilt displaying incredible agility reeses pov alley walls blur view hot wired rat urban maze cu reese camera hugging sprints turns alternately front lit side lit silhouetted electric glare city wheels angle alley mouth reese flashes though intermittent cross lighting,thriller
272,man steed emma run butlers pursue ext palace night troops roll helplessly snow covered purple haze butlers load ministers onto waiting choppers int mothers hq continuous action mother brenda et al choke purple smoke bus int palace hallway night behind pillars steed emma hide butlers gas masks patrol halls butler passes without noticing try emerge another patrols steed trips butler umbrella chops ground rises emma kicks behind steed sees lab coated man escape stairs protected posse butlers shouts steed mrs peel whole posse butlers advances steed faces steed go emma hesitates turns heads ornate dual shaft elevator bangs button gets inside doors shut bullets machine gunning gas masked butlers strike brass door steed w,thriller
273,butt rathole hey perry one roustabouts wiry texan turns bud favor square away mud hose cable slings place starting look like apartment perry chuckles sets task cheerfully bud exits ducking head low watertight hatch int corridor toolpushers office bud tromps narrow corridor work boots gonging steel pa hippys voice bud pick topside line urgent bud im coming keep pantyhose enters office tiny cubicle stacks paperwork dust gathering tech manuals waterstained penthouse fold outs picks phone punches line bud brigman kirkhill whats going pause calm im calm person reason shouldnt calm hold buds expression darkening listens int corridor control module control module long narrow cabin like inside winnebago packed instrumen,drama
282,ot afraid killed nasty ways brave brave brave brave sir robin least bit scared mashed pulp eyes gouged elbows broken kneecaps split body burned away limbs hacked mangled brave sir robin head smashed heart cut liver removed bowels unplugged nostrils raped bottom burned penis split robin er thats thats enough music lads looks though like theres dirty work afoot singers brave sir rob robin shut ridden past following signs triplicate camelot certain death camelot certain death camelot certain death beware go back dead people beware go back dead people beware go back dead people exterior glade day pass three knights impaled tree feet ground one lance,drama
283,earch ships within range fbi chief better inform leaders stall summit president thru video link theres reason panic yet cant launch familys confirmed dead cia chief afraid thats case intelligence officer illustrates explanation footage diagrams nearby computer screen intelligence officer north korean premier holds call brinksman switch hes able destroy missile flight right moment achieves target cia chief op says theyve timed retaliation hit right fbi chief family turns okay theyll make self destruct president thru video link shit really dont need today vice president forgetting one thing family intelligence sure north abort attack mrs han kids safely returned cia chief absolutely whole game depends claiming legitimate pr,thriller
